Position X,Position Y,Position Z,Time,TrackID
-10.00686999,122.1735928,18.2722,21,70
-10.40190142,121.2873782,17.7021,22,70
-10.15124186,121.2835333,16.9084,23,70
-10.27039181,121.5451596,16.3959,24,70
-10.31087257,121.5350448,16.3645,25,70
-10.31840589,121.6259967,16.3781,26,70
-9.773597577,122.3876324,17.2289,27,70
-9.992816741,122.5719337,17.2231,28,70
-9.851494346,122.4707113,16.9368,29,70
-9.510274491,122.9157214,17.4239,30,70
-9.572675725,123.2196393,17.3316,31,70
-9.240159755,123.3255738,16.8126,32,70
-9.539673147,123.3888014,17.0148,33,70
-9.430607775,123.4697082,16.7231,34,70
-10.00037122,122.5968489,16.3107,35,70
-9.566393748,122.60252,16.3994,36,70
-9.535595746,122.0258637,16.0667,37,70
-9.723753385,122.1439651,16.4065,38,70
5.350845608,112.7479365,24.6269,1,71
5.080480779,111.5576508,23.6755,2,71
4.440397476,110.708994,23.5264,3,71
4.252923756,110.36228,23.5259,4,71
4.221369125,109.0976258,22.7095,5,71
3.770265894,108.0982921,22.395,6,71
3.186671777,108.0414774,22.3966,7,71
2.721987821,107.3906212,22.2929,8,71
3.38972346,106.3711733,21.3156,9,71
3.039896601,106.3052554,20.7453,10,71
3.261804185,105.7776106,20.6317,11,71
2.980797143,105.3728921,19.5919,12,71
3.487280988,105.1601479,19.2903,13,71
3.4223746,105.2357267,19.2974,14,71
3.006545164,104.943489,19.1139,15,71
3.829224471,104.8484113,18.642,16,71
3.235664365,105.0883351,19.3215,17,71
3.24730934,105.9765048,18.877,18,71
3.661701645,106.6702533,18.9599,19,71
4.058953439,106.2723136,17.9602,20,71
3.920397106,106.688327,18.284,21,71
3.900350208,105.7796047,17.7471,22,71
4.114901571,106.8312186,17.8982,23,71
3.56926709,107.0261519,17.6625,24,71
3.458669014,106.8405905,17.5779,25,71
3.499944696,107.252082,17.3331,26,71
4.049586908,107.4000903,17.9375,27,71
3.875372899,107.8863428,18.035,28,71
4.05596582,107.9691389,17.6793,29,71
4.160618342,107.7944024,17.7854,30,71
4.334933695,107.8323254,17.5623,31,71
4.145033153,108.333408,17.5453,32,71
4.189337,108.4221445,17.6704,33,71
4.345309451,108.8142967,17.7283,34,71
4.168174823,108.3994906,17.7838,35,71
4.594582388,108.0700501,17.5554,36,71
4.487849647,107.4711836,17.3507,37,71
4.534428522,107.7978606,17.5572,38,71
-1.902121933,119.8314282,31.0214,1,72
-2.506771878,119.2521437,30.0706,2,72
-2.679387996,118.1751639,29.5593,3,72
-2.970222587,117.8754236,29.4473,4,72
-2.535857437,116.6477661,28.671,5,72
-3.415245783,116.0966208,29.012,6,72
-3.605736164,115.7966818,28.314,7,72
-4.31963413,115.5021742,28.4049,8,72
-3.921449668,114.8958499,27.5355,9,72
-4.526983494,115.0930346,27.0082,10,72
-4.542189956,114.6306962,26.9766,11,72
-4.611041899,114.3494412,25.8183,12,72
-4.546139975,114.4678546,25.7733,13,72
-4.605441936,114.0471406,25.7825,14,72
-4.920107345,113.2981241,25.5389,15,72
-4.191915151,113.59939,24.9114,16,72
-4.435158017,113.876081,25.3978,17,72
-4.637374603,114.2018316,25.1081,18,72
-4.19657591,114.7533173,24.6592,19,72
-3.672978019,114.0942155,23.8112,20,72
-3.288072322,114.1548917,23.7333,21,72
-3.409121107,113.377229,23.1381,22,72
-3.003944193,114.007016,23.0032,23,72
-3.599337694,113.7237642,22.7239,24,72
-3.202752504,113.8446699,22.4564,25,72
-2.985551888,114.0148724,21.9242,26,72
-2.720745463,114.5975306,22.3715,27,72
-2.653845426,115.0254049,22.8814,28,72
-2.350894902,114.5641306,22.135,29,72
-2.397889747,114.7067331,22.5305,30,72
-1.632221946,114.7889087,22.0072,31,72
-1.49965084,114.6165286,21.5447,32,72
-1.159288082,114.6740541,21.3416,33,72
31.60234678,114.0368703,25.1352,1,73
30.90561284,113.1400917,24.2623,2,73
30.2242238,112.5138912,24.2683,3,73
29.9551417,111.5838274,23.6352,4,73
29.6769866,111.3460486,24.269,5,73
29.21172569,110.4541931,23.7234,6,73
28.73312384,110.2432304,23.7125,7,73
28.10275404,109.7653978,23.7852,8,73
28.3297956,109.2486453,23.191,9,73
28.05774115,109.1274332,22.7468,10,73
28.19511919,107.945379,21.4565,11,73
27.99017621,107.3524073,19.7602,12,73
28.44010819,107.5037124,19.5748,13,73
28.2967499,107.5934085,19.5408,14,73
27.83960838,108.0236162,19.87,15,73
28.3510948,107.9315366,19.4794,16,73
28.00116163,108.6774346,20.0309,17,73
28.05058675,109.7770414,19.9836,18,73
28.44207901,110.1191259,19.9146,19,73
28.78172054,109.4854023,18.9528,20,73
28.86781999,110.4645309,19.7006,21,73
29.03731157,110.004099,19.7966,22,73
29.16515905,110.5815373,19.7197,23,73
28.60829371,110.0370182,19.2938,24,73
28.80093404,109.8726811,19.6771,25,73
29.07256424,110.9571584,20.1234,26,73
29.79555909,111.9854222,21.6054,27,73
29.5555201,112.5916625,22.4493,28,73
29.67013107,113.3441745,22.9285,29,73
29.78071506,113.6937116,22.7845,30,73
29.89649778,114.1522531,22.8009,31,73
29.83104141,114.3828794,22.6513,32,73
29.78896842,115.0180068,23.4145,33,73
30.29997332,113.9430933,22.1931,34,73
30.00880417,114.1587735,21.8586,35,73
30.57621997,113.2675665,20.6715,36,73
30.80010386,112.8773448,20.4986,37,73
30.80687631,113.011075,20.9151,38,73
42.03905808,76.1137845,25.8267,1,74
41.23920752,75.40240269,24.8904,2,74
40.59894731,74.62543947,24.6482,3,74
40.39503576,74.23625431,24.6781,4,74
39.97688959,73.3680039,23.9221,5,74
39.58727605,72.02717345,23.3342,6,74
38.86929667,71.67959669,22.9291,7,74
38.50648012,72.03917999,23.2442,8,74
38.57061271,71.3162609,22.2846,9,74
37.863959,71.17230076,21.7593,10,74
37.70375253,70.45881503,21.4375,11,74
37.54859555,70.74007524,20.8304,12,74
37.32630201,70.79105154,20.4963,13,74
36.80736111,70.90821953,20.5721,14,74
37.03429258,71.81527636,20.9023,15,74
37.27117269,72.05956475,21.0519,16,74
36.59711962,72.07807059,21.8041,17,74
36.36802173,73.24726141,21.8995,18,74
36.19280961,73.42578511,21.7653,19,74
36.33114986,72.54339745,20.9851,20,74
36.49025378,73.45497353,22.0078,21,74
36.88517476,72.64499672,21.5035,22,74
37.33896383,73.18898246,21.9269,23,74
37.01223951,72.96307934,21.5573,24,74
37.33318438,73.45097215,22.2053,25,74
37.64427026,73.8417887,22.0904,26,74
38.10861962,74.69606539,23.227,27,74
37.95382162,75.05794738,23.1646,28,74
38.12341643,74.81569421,22.7589,29,74
38.36243378,75.5956844,23.4864,30,74
38.54912547,76.10104389,23.2424,31,74
38.25369091,76.10533624,22.7451,32,74
38.07908391,76.19690803,22.8437,33,74
37.8498128,76.20179883,22.9238,34,74
38.01758714,76.3083925,23.4017,35,74
38.03370117,75.70430282,23.2725,36,74
37.40404349,74.74570373,23.1801,37,74
37.14396331,73.83723164,22.6823,38,74
59.25202651,109.9875204,30.2895,1,75
58.41191693,108.8144079,29.8508,2,75
57.84734325,108.1265376,29.7069,3,75
57.5799214,107.1793494,29.4725,4,75
57.55711874,106.403854,29.138,5,75
56.70056945,105.4942671,28.7133,6,75
56.42141882,105.060764,28.4824,7,75
55.8446227,104.3857239,28.4179,8,75
56.07951809,103.7385746,27.777,9,75
55.8428508,103.4306548,27.3958,10,75
56.0498276,102.7811492,27.567,11,75
56.53545881,101.9522871,26.413,12,75
56.84573569,102.1057024,26.3913,13,75
56.46134872,103.2479247,26.3557,14,75
56.43782175,102.8111747,25.2784,15,75
57.2181864,103.324806,24.9629,16,75
56.81726473,103.7063893,25.5328,17,75
57.29443838,103.9308783,25.3932,18,75
57.65627228,103.935593,25.4057,19,75
57.58523638,103.8045552,25.2127,20,75
57.74545812,103.6300674,25.5761,21,75
57.87004708,102.6678618,25.8041,22,75
58.20704897,102.9455662,26.1767,23,75
57.90909449,102.4674939,25.8104,24,75
58.42377895,102.0629535,26.2578,25,75
58.5696302,102.0595753,26.2927,26,75
59.45761851,102.3136162,27.5503,27,75
59.1133796,103.3633769,28.1958,28,75
59.11957129,103.5561012,27.7869,29,75
59.03047133,103.7137755,27.8657,30,75
59.20680523,103.3971948,27.4056,31,75
59.32193663,103.4866082,27.3349,32,75
59.58658846,103.1709987,26.9241,33,75
59.88085633,103.0606856,27.2408,34,75
59.72968838,102.794855,26.6669,35,75
59.8211961,103.133351,26.5972,36,75
60.04886905,102.5076921,26.2947,37,75
60.21445686,102.6524986,26.0166,38,75
79.62313001,55.87530664,21.6611,1,76
78.82002232,54.46028331,20.5217,2,76
78.18897491,53.63527714,20.6005,3,76
78.1342853,54.61255195,21.6399,4,76
78.10582377,54.68325514,21.2967,5,76
77.64252577,54.51079946,21.9232,6,76
77.03351992,52.8139704,20.7342,7,76
76.5920931,52.90139671,21.3966,8,76
76.99520646,52.70560953,20.3191,9,76
76.89028341,52.76387747,20.0147,10,76
76.70403212,52.38528078,19.9164,11,76
76.71115459,52.67561726,19.6479,12,76
76.98385005,52.71793965,19.6505,13,76
76.94319049,53.08551522,19.9278,14,76
76.87350584,52.70081787,19.4808,15,76
77.83625248,53.05834397,19.4162,16,76
77.58585263,53.8726387,19.8808,17,76
77.64156236,54.93513079,19.6436,18,76
77.79627637,54.41510331,19.1155,19,76
78.1638339,53.67173162,18.4938,20,76
78.51112297,54.03125394,18.6232,21,76
78.64120747,53.27256691,18.4625,22,76
78.9870376,53.86156226,17.6594,23,76
78.4050364,53.57750661,17.4705,24,76
78.71723117,53.27024382,17.0433,25,76
79.22485295,54.00947053,17.1425,26,76
79.65126261,55.09003372,17.598,27,76
80.0219658,55.63811049,17.2062,28,76
80.24346511,55.60375854,16.8592,29,76
80.46705941,56.59703524,17.4044,30,76
80.38297353,56.59939422,16.4433,31,76
80.57517553,57.56229785,16.5739,32,76
145.3202723,40.05409505,22.6214,1,77
144.4468725,39.78932213,22.1115,2,77
143.651363,39.94145937,22.1306,3,77
143.4936561,40.37430289,21.6676,4,77
143.1498658,40.74484067,20.928,5,77
142.8043569,40.53440166,20.4797,6,77
142.0352071,41.23019519,20.4712,7,77
141.2576573,41.59943944,20.2741,8,77
141.2792054,41.78676184,19.892,9,77
139.9591326,41.76832866,20.0132,10,77
139.8877461,42.31068369,20.5382,11,77
140.1744308,43.07123606,20.0002,12,77
140.0744655,43.63009109,20.0817,13,77
140.0311457,44.01305896,20.6669,14,77
140.3232238,44.03495315,20.9359,15,77
140.4192963,44.63535558,21.1888,16,77
139.3377228,44.61201533,20.4732,17,77
139.7643594,45.46497152,20.0331,18,77
141.166504,45.64155721,20.2297,19,77
141.7154456,45.99435194,19.0866,20,77
141.7138777,46.92363637,19.0046,21,77
141.8960929,45.72724236,19.1602,22,77
142.5038569,45.83592047,18.9485,23,77
141.6535277,46.35110701,19.1202,24,77
141.5777963,46.64193644,18.9259,25,77
141.8442867,47.07351132,18.3286,26,77
142.1174361,48.22062003,17.7899,27,77
142.3336476,47.69510921,17.8456,28,77
142.2747091,47.16102472,16.8866,29,77
142.3534444,47.82339829,16.8547,30,77
142.4720258,48.07478733,17.4937,31,77
142.4095375,49.2505544,18.4228,32,77
143.8513538,49.1998536,17.3053,33,77
143.7187064,48.92610149,16.8765,34,77
143.0553777,48.93518246,16.593,35,77
142.7678361,49.19114584,16.9747,36,77
143.0625161,48.59954657,16.9716,37,77
142.2762745,47.52373612,17.0418,38,77
147.6786006,22.70683936,29.2859,1,78
147.1660231,22.72102916,27.6307,2,78
146.9056219,22.68200099,27.8823,3,78
146.3104111,22.96906575,27.612,4,78
146.1877675,22.72464081,26.7434,5,78
145.4063362,22.41716212,26.6435,6,78
145.1878698,23.49476705,27.2213,7,78
144.5022667,23.64926774,26.6037,8,78
144.8587294,23.42267929,25.3289,9,78
144.3383462,23.71734916,24.4489,10,78
144.2437085,24.16343177,24.5678,11,78
144.261113,24.31157725,22.9816,12,78
144.2561233,24.75093485,22.6482,13,78
144.1236991,25.48556933,22.9032,14,78
143.8510062,25.5552514,22.0759,15,78
144.5186939,25.94572048,21.2355,16,78
144.1556383,26.39088966,21.2398,17,78
144.6001338,27.35477851,21.6817,18,78
145.083001,27.46512907,21.329,19,78
145.379067,27.35193034,21.7326,20,78
145.7299215,28.23362819,22.798,21,78
146.0687118,27.85443016,23.003,22,78
146.4042894,29.09366768,23.7254,23,78
145.6905216,29.41338565,22.5761,24,78
145.7948262,30.02404641,22.6875,25,78
145.9863499,30.22177519,21.7768,26,78
146.3940268,30.85589232,21.5101,27,78
146.4437595,31.35603196,21.6568,28,78
146.747814,31.5326697,21.3619,29,78
146.921428,31.35737805,21.0833,30,78
147.3897497,31.40453504,21.4934,31,78
147.9816163,31.28567794,21.4473,32,78
148.4628181,31.18914393,21.0603,33,78
148.7449789,31.45186089,21.279,34,78
148.6823558,30.95939446,20.6863,35,78
149.1147064,30.87824757,20.5141,36,78
149.230514,30.47883225,20.2672,37,78
149.4262158,30.1997978,20.2305,38,78
161.0679908,44.61994352,30.957,1,79
160.3453063,44.66421732,29.7733,2,79
159.985982,44.6938494,29.4571,3,79
159.538436,45.02267695,29.4299,4,79
159.4299219,44.99872505,28.8698,5,79
158.373844,45.21354436,28.2972,6,79
157.8713871,45.82926352,28.3701,7,79
156.9732155,46.12958472,28.5542,8,79
157.1055001,46.31070839,27.8077,9,79
156.8251163,46.60306926,27.2225,10,79
156.8006073,46.94861855,27.4579,11,79
156.8826195,47.23266784,25.6998,12,79
156.8885247,47.77889593,25.1097,13,79
157.2567612,48.21870029,24.7697,14,79
157.2587272,47.90810548,23.3856,15,79
158.2924213,48.43251614,23.1136,16,79
157.9681303,48.41882772,23.0683,17,79
158.093983,49.21681088,22.7266,18,79
158.6898572,49.44089538,23.1296,19,79
158.9273373,49.37422293,22.7441,20,79
159.4712001,49.78422085,22.9013,21,79
159.8748826,49.49341958,22.9026,22,79
160.3347372,50.56391098,23.091,23,79
159.6230527,50.62723733,22.6849,24,79
159.8256604,51.00216415,22.6002,25,79
160.2603584,51.43708324,22.489,26,79
160.6897341,52.20878367,22.7665,27,79
160.6667418,52.5049599,22.481,28,79
160.9212078,52.63170792,21.9332,29,79
160.9593969,52.7678534,21.9853,30,79
161.1558129,52.9500559,21.6773,31,79
161.2679546,53.48229104,21.6972,32,79
161.2631714,54.35800624,22.498,33,79
161.5729348,54.46853221,22.2106,34,79
161.2033649,53.81841841,21.9196,35,79
161.4761681,53.72892731,21.8268,36,79
161.3518213,53.57555235,21.9471,37,79
160.1094484,53.37969946,21.7312,38,79
163.8678658,33.17346926,23.6367,1,80
163.3012179,33.91400635,22.5593,2,80
163.3279929,33.882382,22.3568,3,80
162.7912892,34.18878392,22.2469,4,80
162.7556046,33.8629763,21.5079,5,80
162.189147,33.94984302,20.8545,6,80
161.8798112,34.34205772,20.4282,7,80
161.2712825,34.75805514,20.0985,8,80
161.6835542,34.86413071,19.3025,9,80
161.0593698,35.07901151,18.7518,10,80
160.5952398,35.22111474,18.4229,11,80
160.6379078,35.61101786,17.3946,12,80
161.1554141,36.00736515,16.9814,13,80
160.9760225,36.13864976,16.7673,14,80
160.57332,35.95314857,15.8574,15,80
161.5060422,35.97467089,15.1309,16,80
161.1547449,36.41420609,15.6142,17,80
161.2327123,37.07124954,15.1978,18,80
161.5532456,37.52242954,15.0797,19,80
161.9818212,37.6687442,15.1176,20,80
161.8572918,38.50505302,15.288,21,80
162.4478083,37.91585756,15.4144,22,80
162.6040654,38.88450285,15.4427,23,80
161.71809,39.19394841,15.1765,24,80
161.6238676,39.06475037,14.7529,25,80
161.738983,39.62413613,14.5442,26,80
162.0949061,40.00061294,14.5606,27,80
161.8649337,40.41628916,14.6889,28,80
161.8296946,40.44125326,13.8284,29,80
162.0779286,40.56120706,13.927,30,80
162.8639432,40.61662426,13.3894,31,80
163.3041982,40.8231684,13.7008,32,80
163.7028167,40.84359591,13.6197,33,80
163.8065308,41.17123403,13.8664,34,80
164.0415,40.54621247,13.4016,35,80
164.5130485,40.21495857,12.734,36,80
164.3070626,39.6941805,12.6618,37,80
164.7617471,39.49771715,12.752,38,80
175.8498031,39.17679353,28.5963,1,81
174.9480476,39.31290707,27.4689,2,81
174.6659912,39.48037117,26.9063,3,81
174.2829766,40.12297044,26.8971,4,81
174.0622741,40.25270249,26.4018,5,81
173.3063243,40.34735897,25.9162,6,81
172.6903533,40.93046598,25.917,7,81
172.006483,41.50196786,25.6085,8,81
172.4221375,41.55990242,25.1585,9,81
172.1754042,41.8605479,24.6652,10,81
172.273335,42.12616899,24.8461,11,81
172.013353,42.45986703,23.786,12,81
172.1848267,42.77886822,23.3841,13,81
172.3588748,43.23032837,23.4532,14,81
172.2064185,43.31026619,22.9363,15,81
172.8689697,43.57783849,22.3746,16,81
172.7180902,43.90050767,22.4184,17,81
172.8672223,44.46681203,21.9497,18,81
173.419171,44.74281511,21.9447,19,81
173.8108413,44.2892081,21.7766,20,81
174.0567625,44.78115605,21.8785,21,81
174.7280418,44.11184585,21.6656,22,81
174.8247271,44.96130977,22.1396,23,81
173.9911844,45.15157137,21.9545,24,81
174.1818446,45.46180461,22.2906,25,81
174.3071273,45.93680065,22.1629,26,81
174.8779849,46.16955503,22.3074,27,81
174.8936703,46.87872283,22.2168,28,81
175.0942247,46.87609332,21.8065,29,81
175.0459619,47.01249971,21.6794,30,81
175.4470253,46.96916185,21.3653,31,81
175.7312714,47.29349059,21.5633,32,81
175.6913702,47.63637963,21.3306,33,81
175.7527061,47.75061652,21.6697,34,81
175.6341862,47.37933405,21.3011,35,81
175.9797374,46.94184621,21.171,36,81
175.9201937,46.49471362,21.0788,37,81
175.6549258,46.34325612,20.706,38,81
186.3859392,5.141916578,29.2053,1,82
185.3424614,6.626559986,27.455,2,82
184.905789,5.748221116,28.4474,3,82
184.5511923,5.976041624,29.2505,4,82
184.5509231,6.695575451,28.4527,5,82
183.3493374,6.322367978,28.1938,6,82
183.2229402,7.463441476,27.494,7,82
182.5432256,8.216141402,26.7985,8,82
182.6965525,7.941711312,26.1972,9,82
182.6122751,9.321738603,24.4055,10,82
182.5728354,9.545427023,24.5384,11,82
182.1500876,10.84720629,22.1507,12,82
181.9675402,10.79902491,21.8906,13,82
181.6997884,11.4212652,21.1598,14,82
181.7639442,11.70638629,20.8641,15,82
182.7210441,13.05213205,19.9663,16,82
182.6545256,13.29491855,20.1036,17,82
182.996939,13.61799601,20.0249,18,82
183.416371,13.7164735,19.9589,19,82
183.4849165,13.87319782,18.8728,20,82
183.94023,14.70382388,19.7074,21,82
183.6948154,15.27275328,18.7793,22,82
184.2519057,15.89566206,18.7886,23,82
183.5296616,16.06669865,18.6728,24,82
183.7321328,16.32738895,18.3358,25,82
184.1663468,16.29146968,18.1549,26,82
184.8938761,16.4995875,18.3468,27,82
185.6143844,16.94154437,18.1092,28,82
185.284707,17.58452633,16.4804,29,82
184.612095,18.14952822,15.3809,30,82
184.4997412,18.09892568,15.5771,31,82
184.9199244,18.25470444,15.7088,32,82
185.4662569,17.74298012,16.4046,33,82
185.5652191,17.58838758,16.5485,34,82
185.8360721,16.24751872,17.3573,35,82
186.060115,16.40557244,16.5662,36,82
186.2699867,15.84908087,17.0293,37,82
185.8858612,16.24775596,15.8254,38,82
217.4513027,5.294704528,21.3359,1,83
216.2770152,5.898778902,20.5104,2,83
215.8630391,6.607751242,20.4946,3,83
215.261506,7.229865288,20.0549,4,83
215.0577394,7.708931239,19.6455,5,83
214.4352729,8.086787646,19.2401,6,83
213.9416373,9.095785574,19.2594,7,83
213.47164,9.953726479,18.96,8,83
213.7840541,10.64284361,18.1039,9,83
213.5503838,11.37011464,17.8966,10,83
213.5125043,11.88850556,17.6604,11,83
213.4335864,12.21581576,16.2413,12,83
213.7569666,12.60992654,15.753,13,83
214.0188204,12.91947068,15.9182,14,83
213.8609839,13.15608988,15.1511,15,83
214.8299203,14.01233702,15.0982,16,83
214.4800712,14.91638047,14.998,17,83
214.5901584,15.7950572,14.9095,18,83
215.039952,16.13812246,14.8807,19,83
215.372448,15.7660225,15.0776,20,83
215.2295834,16.35657367,14.4761,21,83
215.435964,15.40603538,14.5221,22,83
215.9824621,16.65859788,14.7586,23,83
214.8547623,16.88936463,13.5104,24,83
215.2719027,17.11387287,13.5018,25,83
215.6724238,17.56159581,13.3331,26,83
216.302775,18.3973962,13.5404,27,83
216.1636598,19.35644154,13.4068,28,83
216.4668553,19.45159148,13.0375,29,83
216.3348053,19.3788742,13.2217,30,83
217.2639128,19.45213562,13.4777,31,83
217.3727333,19.60061826,14.0775,32,83
218.025196,19.88671685,14.3105,33,83
218.1366877,20.26182612,14.559,34,83
218.2152242,19.57585522,14.409,35,83
218.4966106,19.24123083,14.3422,36,83
218.2001228,18.86969889,14.2993,37,83
218.291842,18.77656121,14.5824,38,83
197.9687598,-6.648049681,26.3221,1,84
196.698805,-6.107675924,25.2673,2,84
195.7152648,-6.065217483,24.4369,3,84
195.5420393,-5.301252875,24.0709,4,84
195.617399,-4.67272609,23.6406,5,84
195.2704754,-3.891615312,24.245,6,84
195.4479993,-2.15813492,25.1394,7,84
194.8011227,-1.022558154,25.3386,8,84
194.6022111,-1.403083052,24.4252,9,84
194.3141529,-0.940014523,23.573,10,84
194.7168908,0.395547975,25.2808,11,84
194.3769229,0.426706342,23.9903,12,84
194.5074736,0.914826739,24.1802,13,84
194.978162,1.382082998,24.1894,14,84
194.7716742,1.166435631,22.3047,15,84
195.3963563,2.400416713,23.0184,16,84
195.285116,3.017742882,23.3568,17,84
195.5891955,3.896424075,23.686,18,84
195.7603244,3.970827886,22.7269,19,84
196.560303,4.042431623,22.3265,20,84
196.6025384,4.641585341,21.987,21,84
196.819537,4.181437974,22.9751,22,84
197.1988678,5.246458223,22.6861,23,84
196.2275167,5.380028823,21.6531,24,84
196.8209269,5.607845373,21.9339,25,84
196.850532,5.571122941,20.3355,26,84
196.661632,4.931938479,19.8401,27,84
196.8615435,5.314195428,20.2242,28,84
197.674453,5.504195934,20.5067,29,84
196.9185583,5.666947913,19.9253,30,84
197.2704185,5.632387622,19.795,31,84
197.6102908,5.719063846,19.4052,32,84
198.1282177,5.764139416,19.6188,33,84
196.7710333,5.645427166,18.3524,34,84
197.9725189,5.082461241,19.0269,35,84
198.9344392,4.680556018,18.356,36,84
199.8432928,4.550736706,18.8816,37,84
212.4980847,22.54547914,29.5934,1,85
211.4495888,23.23743104,28.6383,2,85
211.0622819,23.58459576,28.511,3,85
210.6449116,24.61768919,28.2152,4,85
210.37637,25.06256156,27.5272,5,85
209.5133946,25.41184429,26.6681,6,85
209.1907057,26.34293067,26.0336,7,85
208.4719886,26.91607615,25.1969,8,85
208.5248649,27.45366065,24.2258,9,85
208.1361516,27.98638943,23.3225,10,85
207.9693465,28.40947462,23.0369,11,85
207.6349512,28.88428482,22.048,12,85
207.6851813,29.27328602,21.3275,13,85
207.6550628,29.89111923,21.3466,14,85
207.548109,30.16186982,20.4883,15,85
208.3682346,30.83036895,20.0608,16,85
208.3314891,31.35272397,20.1927,17,85
208.6400949,32.21724491,20.0746,18,85
209.0079628,32.54641083,20.6654,19,85
209.3417224,32.37449929,19.8161,20,85
209.6671846,33.23621638,19.9665,21,85
209.7788941,32.83570298,19.1865,22,85
210.1182346,33.86145786,19.6784,23,85
209.2995367,34.32143158,19.178,24,85
209.3766207,34.61294498,19.3488,25,85
209.244581,34.98824555,19.3896,26,85
209.4335766,35.50959543,19.6804,27,85
209.5952542,36.13562925,19.163,28,85
209.8578586,36.08447346,18.5077,29,85
209.8966003,36.177576,19.128,30,85
210.208406,36.42363938,19.0382,31,85
210.0994208,36.48887143,19.5034,32,85
210.2544489,36.42938809,19.7965,33,85
210.1861464,36.51108462,20.2747,34,85
209.9486073,35.87365478,20.7901,35,85
210.2591636,35.59955409,20.5548,36,85
210.3120475,34.91315166,20.8835,37,85
210.3700346,34.76558835,20.8581,38,85
236.8661699,-11.08175915,20.1913,1,86
235.928499,-10.43185277,19.3058,2,86
235.462353,-9.823241297,19.4301,3,86
235.0113609,-8.708382498,18.7641,4,86
235.6773936,-8.076780143,18.3761,5,86
235.4036866,-7.844854517,18.1089,6,86
235.3618675,-7.04128737,18.1534,7,86
234.3745133,-5.905434922,17.7078,8,86
234.3778756,-5.289611331,16.3377,9,86
234.6478282,-4.554039719,16.0121,10,86
234.3115597,-3.998473768,15.1887,11,86
234.3355944,-3.224844442,14.5379,12,86
234.1387561,-2.749778491,14.0132,13,86
234.5369015,-2.33417029,14.1799,14,86
234.4196221,-2.265304265,13.6109,15,86
234.8518567,-1.408651928,13.3719,16,86
234.9846016,-0.622730951,13.5263,17,86
234.9888754,0.030671478,13.3683,18,86
235.1550556,0.776503998,13.1942,19,86
234.7159871,0.530014998,12.829,20,86
234.764775,1.096518081,12.8243,21,86
234.8252909,0.731334815,13.171,22,86
236.3030055,1.360811434,14.0234,23,86
235.4777499,1.629426861,13.2776,24,86
235.4674249,1.845543484,13.2516,25,86
235.7175178,2.048717131,13.1315,26,86
235.4119122,2.749392664,12.6152,27,86
235.7516539,3.363842498,13.2275,28,86
235.6400584,3.288553424,12.7304,29,86
235.3104854,3.425716255,12.6603,30,86
235.3575854,3.195295784,12.6685,31,86
235.0205072,3.095459306,12.9455,32,86
235.2354495,3.287750267,12.4075,33,86
235.442268,3.287970499,12.9349,34,86
234.8248117,2.874504759,12.6591,35,86
234.5422418,1.907079287,12.286,36,86
234.2510193,1.436667238,12.0652,37,86
234.0633469,1.301609083,12.182,38,86
250.1742523,-27.9034842,27.5719,1,87
249.1621591,-26.72448112,26.9659,2,87
248.8229202,-25.66606014,26.9375,3,87
248.7957697,-24.1030861,26.7013,4,87
248.7334006,-23.17911256,25.469,5,87
247.9843483,-22.87250933,24.9632,6,87
247.8059946,-21.47742691,24.8039,7,87
247.0802731,-20.72241351,24.3858,8,87
247.3150084,-19.78984001,23.5579,9,87
247.1152021,-18.69991457,23.1045,10,87
247.0778901,-17.970541,22.8118,11,87
247.186674,-18.24812173,21.7237,12,87
247.7006022,-17.37397197,21.7825,13,87
247.8690381,-16.76223237,22.034,14,87
247.6746376,-16.26894399,21.4244,15,87
248.4890529,-15.43433528,21.1447,16,87
248.4310306,-14.56483289,20.6356,17,87
248.2748787,-14.06129579,20.5087,18,87
248.2326903,-13.78636828,19.7295,19,87
248.7093403,-13.42878636,19.4075,20,87
248.8323698,-12.70769293,19.6042,21,87
248.8850191,-13.50250175,19.0523,22,87
248.7865268,-13.33709536,19.2279,23,87
248.1136302,-12.72458643,18.9038,24,87
248.6388968,-12.64679805,18.9264,25,87
249.3763762,-12.26544629,19.2105,26,87
249.242282,-11.54370412,19.7833,27,87
249.3310084,-10.4760255,19.7875,28,87
249.0782623,-10.74579465,18.2437,29,87
248.5804913,-10.58195936,18.7587,30,87
248.9213751,-10.76953116,18.8284,31,87
249.4916025,-11.15186833,18.579,32,87
249.8221147,-10.43740441,18.9346,33,87
249.9677552,-9.747147777,19.7889,34,87
249.6931168,-9.718835442,19.474,35,87
249.8041808,-10.00246687,18.4929,36,87
249.5436815,-10.03566491,18.3278,37,87
249.1608476,-9.764752613,17.9912,38,87
284.8020279,-38.59241752,21.7116,1,88
284.0293833,-37.67867723,20.6329,2,88
283.8516104,-36.65458896,19.616,3,88
283.8703574,-34.81211819,19.9138,4,88
284.313753,-33.53813453,19.4731,5,88
283.6125526,-32.9866493,19.1423,6,88
283.472545,-32.00514949,18.769,7,88
282.6077402,-31.23103544,18.44,8,88
282.6255954,-30.50810931,18.0365,9,88
282.5504954,-30.32618626,17.3044,10,88
282.6781115,-29.32714866,16.8953,11,88
282.7613968,-28.81289429,15.7188,12,88
283.2594564,-28.07622976,15.1881,13,88
283.555284,-27.68584141,15.4421,14,88
